"ReportType","IssueType","SupplierCode","SupplierName","ItemNumber","PONumber","POLine","Metric1Label","Metric1Value","Metric2Label","Metric2Value","Metric3Label","Metric3Value","Recommendation"
"ISSUE","INTERNAL_INCONSISTENCY","305865","LISI Automotive Knipping VT ","","","","DistinctSDPatterns","2","DistinctTransitDays","2","DistinctPlanners","3","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","306180","HIGA s.r.o","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","307267","Tekstilna Tovarna Okroglica ","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","309260","Oke Automotive GmbH & Co.KG","","","","DistinctSDPatterns","2","DistinctTransitDays","2","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","310099","Velcro GmbH","","","","DistinctSDPatterns","1","DistinctTransitDays","3","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","314538","Snezka v.d.","","","","DistinctSDPatterns","2","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","317032","Plama-pur d.o.o.","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","317067","Eagle Ottawa Hungary Kft.","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","320746","Mario Levi SPA","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","320907","COBA AUTOMOTIVE SRO","","","","DistinctSDPatterns","2","DistinctTransitDays","3","DistinctPlanners","9","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","320951","Dual Borgstena Textil Portug","","","","DistinctSDPatterns","3","DistinctTransitDays","3","DistinctPlanners","4","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","321825","Aunde Italia spa","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","324587","MIKO SRL","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","325184","TMG - T.P.e O.R.para a I.A. ","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","326093","zwissTEX Germany GmbH","","","","DistinctSDPatterns","0","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","329804","Vulcaflex  S.p.A","","","","DistinctSDPatterns","2","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","331567","OKE Plastic SK, s.r.o.","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","337107","KARTEX - VL, s.r.o.","","","","DistinctSDPatterns","1","DistinctTransitDays","1","DistinctPlanners","2","Review parameter consistency across PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","337797","Raymond A. Jablonec, s.r.o.","","","","DistinctSDPatterns","2","DistinctTransitDays","2","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","338441","JM PARTNERS.CZ","","","","DistinctSDPatterns","2","DistinctTransitDays","3","DistinctPlanners","7","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","338458","Etisoft Sp.z o.o.","","","","DistinctSDPatterns","3","DistinctTransitDays","3","DistinctPlanners","3","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","338888","Howe & Co. Pty. Ltd.","","","","DistinctSDPatterns","2","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","338953","TMG Automotive","","","","DistinctSDPatterns","2","DistinctTransitDays","4","DistinctPlanners","5","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","340527","STAP a.s.","","","","DistinctSDPatterns","2","DistinctTransitDays","2","DistinctPlanners","3","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","341170","KOSTELAR d.o.o.","","","","DistinctSDPatterns","5","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","344503","BADER Polska Sp. z.o.o.","","","","DistinctSDPatterns","0","DistinctTransitDays","1","DistinctPlanners","1","Review parameter consistency across PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","349842","Polydesign Systems S.A.R.L.","","","","DistinctSDPatterns","0","DistinctTransitDays","1","DistinctPlanners","1","Review parameter consistency across PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","352346","AE-Plasztik ZRt.","","","","DistinctSDPatterns","2","DistinctTransitDays","2","DistinctPlanners","3","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","353482","RUBA FERMUAR VE PRES DOKUM","","","","DistinctSDPatterns","2","DistinctTransitDays","4","DistinctPlanners","3","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","354340","TR Holland","","","","DistinctSDPatterns","2","DistinctTransitDays","2","DistinctPlanners","3","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","355399","Fremach Izegem NV","","","","DistinctSDPatterns","3","DistinctTransitDays","1","DistinctPlanners","1","Standardize SD pattern across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","356583","GERGONNE SLOVENSKO s.r.o.","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","356999","BADER INTERNATIONAL","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","357177","YKK Poland SP Zoo","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","362343","SIOEN FABRICS CALENDERING","","","","DistinctSDPatterns","1","DistinctTransitDays","3","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","366654","tesa tape Kft.","","","","DistinctSDPatterns","2","DistinctTransitDays","4","DistinctPlanners","3","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","368067","Baumann Springs s.r.o.","","","","DistinctSDPatterns","2","DistinctTransitDays","2","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","369008","PARAPLAST D.O.O.","","","","DistinctSDPatterns","2","DistinctTransitDays","2","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","369391","Global Enterprises Int, SRL","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","370003","CGR Veynes","","","","DistinctSDPatterns","2","DistinctTransitDays","4","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","372983","Metaplast SRL","","","","DistinctSDPatterns","2","DistinctTransitDays","2","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","381291","TESCA SPAIN BARCELONA, S.L.U","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","392238","Fibertex Nonwovens, a.s.","","","","DistinctSDPatterns","2","DistinctTransitDays","3","DistinctPlanners","5","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","393400","Coats Turkiye Iplik Sanayii ","","","","DistinctSDPatterns","2","DistinctTransitDays","4","DistinctPlanners","4","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","393440","Gütermann GmbH","","","","DistinctSDPatterns","4","DistinctTransitDays","2","DistinctPlanners","4","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","394112","Kolektor Mobility d o o","","","","DistinctSDPatterns","2","DistinctTransitDays","4","DistinctPlanners","4","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","398287","Ultrafabrics EUROPE LTD","","","","DistinctSDPatterns","2","DistinctTransitDays","3","DistinctPlanners","3","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","401580","LA SOIE-NEYME SAS","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","402017","Kvadrat A/S","","","","DistinctSDPatterns","2","DistinctTransitDays","2","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","402512","Lear Corporation Poland II S","","","","DistinctSDPatterns","2","DistinctTransitDays","3","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","403383","TESCAP PORTUGAL, S.A.","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","405779","Quaker Houghton Sales B.V.","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","407209","ORO PLASTIKA D.O.O.","","","","DistinctSDPatterns","2","DistinctTransitDays","3","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","407418","REFIMA s. r. o.","","","","DistinctSDPatterns","2","DistinctTransitDays","2","DistinctPlanners","3","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","408957","Sage Automotive Interiors,","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","409757","Tesca Tunisia Grombalia","","","","DistinctSDPatterns","2","DistinctTransitDays","2","DistinctPlanners","2","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","411409","Benecke Changshun EcoTrim Ch","","","","DistinctSDPatterns","0","DistinctTransitDays","1","DistinctPlanners","0","Review parameter consistency across PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","414120","Wollsdorf Components d.o.o.","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","414405","UKS Stamping SRL","","","","DistinctSDPatterns","2","DistinctTransitDays","4","DistinctPlanners","3","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","416257","Griffine Industries","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","INTERNAL_INCONSISTENCY","420510","ERT Group Automotive SRL","","","","DistinctSDPatterns","1","DistinctTransitDays","2","DistinctPlanners","1","Standardize transport days across all PO lines"
"ISSUE","STANDARD_PACK_MISMATCH","1525","ADIENT INNOTEC METAL","5958878","55103522","2","QAD_StandardPack","200","ActualStandardPack","2772.0000000000","UsageCount","30","Update pod_ord_mult from 200 to 2772.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","1525","ADIENT INNOTEC METAL","5958879","55103522","3","QAD_StandardPack","200","ActualStandardPack","2772.0000000000","UsageCount","27","Update pod_ord_mult from 200 to 2772.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","1525","ADIENT INNOTEC METAL","6012456","55103522","4","QAD_StandardPack","200","ActualStandardPack","3059.0000000000","UsageCount","18","Update pod_ord_mult from 200 to 3059.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5487478-H7_L","55104158","2","QAD_StandardPack","210","ActualStandardPack","180.0000000000","UsageCount","484","Update pod_ord_mult from 210 to 180.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5665381","55104158","84","QAD_StandardPack","200","ActualStandardPack","84.0000000000","UsageCount","1106","Update pod_ord_mult from 200 to 84.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5838138-PFF-A","55104158","100","QAD_StandardPack","196","ActualStandardPack","200.0000000000","UsageCount","19","Update pod_ord_mult from 196 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5838138-PFF-D","55104158","103","QAD_StandardPack","19","ActualStandardPack","500.0000000000","UsageCount","7","Update pod_ord_mult from 19 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5838138-PFF-E","55104158","104","QAD_StandardPack","184","ActualStandardPack","500.0000000000","UsageCount","9","Update pod_ord_mult from 184 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5838138-PFH-B","55104158","111","QAD_StandardPack","30","ActualStandardPack","150.0000000000","UsageCount","5","Update pod_ord_mult from 30 to 150.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5838138-PFH-C","55104158","112","QAD_StandardPack","30","ActualStandardPack","150.0000000000","UsageCount","8","Update pod_ord_mult from 30 to 150.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5838138-PFJ-C","55104158","122","QAD_StandardPack","85","ActualStandardPack","150.0000000000","UsageCount","8","Update pod_ord_mult from 85 to 150.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5838157-PFX-A","55104158","162","QAD_StandardPack","1","ActualStandardPack","100.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5838158-PFR-A","55104158","135","QAD_StandardPack","15","ActualStandardPack","100.0000000000","UsageCount","29","Update pod_ord_mult from 15 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5838158-PFS-A","55104158","136","QAD_StandardPack","15","ActualStandardPack","100.0000000000","UsageCount","5","Update pod_ord_mult from 15 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5838158-PFT-A","55104158","137","QAD_StandardPack","15","ActualStandardPack","100.0000000000","UsageCount","6","Update pod_ord_mult from 15 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5838158-PFV-A","55104158","139","QAD_StandardPack","38","ActualStandardPack","100.0000000000","UsageCount","9","Update pod_ord_mult from 38 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5838161-PAG-A","55104158","141","QAD_StandardPack","100","ActualStandardPack","28.0000000000","UsageCount","6","Update pod_ord_mult from 100 to 28.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5838161-PAG-B","55104158","142","QAD_StandardPack","100","ActualStandardPack","28.0000000000","UsageCount","6","Update pod_ord_mult from 100 to 28.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5879389-D6_V","55104158","71","QAD_StandardPack","975","ActualStandardPack","200.0000000000","UsageCount","117","Update pod_ord_mult from 975 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5879389-G3_V","55104158","73","QAD_StandardPack","589","ActualStandardPack","200.0000000000","UsageCount","56","Update pod_ord_mult from 589 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5879389-HL_V","55104158","74","QAD_StandardPack","294","ActualStandardPack","200.0000000000","UsageCount","5","Update pod_ord_mult from 294 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","5879389-Y5_V","55104158","72","QAD_StandardPack","437","ActualStandardPack","200.0000000000","UsageCount","32","Update pod_ord_mult from 437 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","6358724-20_K","55104158","82","QAD_StandardPack","60","ActualStandardPack","200.0000000000","UsageCount","50","Update pod_ord_mult from 60 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","6358726-20_K","55104158","83","QAD_StandardPack","199","ActualStandardPack","300.0000000000","UsageCount","74","Update pod_ord_mult from 199 to 300.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2171","ADIENT SLOVAKIA s.r.o.","7360013-D6_V","55104158","164","QAD_StandardPack","1","ActualStandardPack","300.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 300.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","5828934-10_WRR","55110855","5","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","10","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","5828939-10_WRR","55110855","6","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","5828952-NH_WRR","55110855","88","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","25","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","5828986-NH_WRR","55110855","89","QAD_StandardPack","1","ActualStandardPack","60.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","5828989-NH_WRR","55110855","91","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","8","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6425621-20_I","55107748","1","QAD_StandardPack","300","ActualStandardPack","360.0000000000","UsageCount","98","Update pod_ord_mult from 300 to 360.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6832414-10_WR","55110855","33","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6832453-10_WR","55110855","38","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6832510-10_WR","55110855","58","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","10","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6832518-10_WR","55110855","64","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6834429-B52_WR","55110855","70","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","10","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6834431-B52_WR","55110855","71","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6834456-B52_WR","55110855","79","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","18","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6834469-B52_WR","55110855","84","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","16","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6834474-B52_WR","55110855","85","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","12","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6834476-B52_WR","55110855","86","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","11","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6834565-10_WR","55110855","29","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6834573-10_WR","55110855","11","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","22","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6834579-10_WR","55110855","41","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6834589-B52_WR","55110855","12","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","56","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6834594-B52_WR","55110855","44","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","9","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6843883-10_TS","55110853","1","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6843883-20_TS","55110853","2","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","167","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6843884-20_TS","55110853","4","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","38","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6843885-10_TS","55110853","5","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","10","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6843885-20_TS","55110853","6","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","127","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6843886-10_TS","55110853","8","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6843886-20_TS","55110853","9","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","66","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6843887-20_TS","55110853","14","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","38","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6843888-20_TS","55110853","16","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","26","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6843889-20_TS","55110853","7","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","85","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6843890-20_TS","55110853","10","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","29","Update pod_ord_mult from 1 to 30.0000000000"
